id,failure
36196,0.40371892
36197,0.4286822
36198,0.41577598
36199,0.45224985
36200,0.41537675
36201,0.42672205
36202,0.42290622
36203,0.41571224
36204,0.41941068
36205,0.42315468
36206,0.413358
36207,0.42751113
36208,0.44462648
36209,0.42118362
36210,0.45271167
36211,0.42684582
36212,0.4202067
36213,0.4129504
36214,0.44661063
36215,0.41654512
36216,0.42817432
36217,0.41491506
36218,0.42548627
36219,0.41564235
36220,0.4199934
36221,0.41534832
36222,0.43048176
36223,0.44355276
36224,0.41433614
36225,0.41248417
36226,0.4264945
36227,0.41894484
36228,0.40721488
36229,0.44906563
36230,0.42599905
36231,0.41738686
36232,0.43601397
36233,0.41272777
36234,0.42645064
36235,0.41690803
36236,0.4242309
36237,0.41485816
36238,0.42621848
36239,0.4207168
36240,0.4174042
36241,0.44603997
36242,0.41145328
36243,0.4161234
36244,0.42728463
36245,0.4412324
36246,0.42804828
36247,0.42999998
36248,0.40759507
36249,0.4482181
36250,0.4267951
36251,0.42325142
36252,0.41938466
36253,0.44302437
36254,0.41870764
36255,0.40572226
36256,0.4164296
36257,0.4153778
36258,0.405721
36259,0.42081046
36260,0.41925025
36261,0.4407306
36262,0.40718547
36263,0.42739013
36264,0.41602704
36265,0.43966404
36266,0.40907592
36267,0.4454163
36268,0.40681657
36269,0.4147636
36270,0.4060802
36271,0.40475714
36272,0.41477406
36273,0.42402804
36274,0.4181422
36275,0.4436402
36276,0.43675894
36277,0.40536696
36278,0.4204405
36279,0.41693765
36280,0.42922568
36281,0.4283467
36282,0.4486761
36283,0.44831946
36284,0.42890596
36285,0.42180356
36286,0.42286158
36287,0.44185546
36288,0.41664574
36289,0.4281966
36290,0.41226593
36291,0.4160344
36292,0.41788274
36293,0.44430894
36294,0.4151611
36295,0.41264337
36296,0.44593892
36297,0.42478153
36298,0.41703635
36299,0.41396227
36300,0.40491384
36301,0.44520235
36302,0.446685
36303,0.41088608
36304,0.42621884
36305,0.44631526
36306,0.42716077
36307,0.42029962
36308,0.40889713
36309,0.43852037
36310,0.4040275
36311,0.4481638
36312,0.44688186
36313,0.44319734
36314,0.44349477
36315,0.4437296
36316,0.42188042
36317,0.40832275
36318,0.40792933
36319,0.41994354
36320,0.4422523
36321,0.42736816
36322,0.41665116
36323,0.4489483
36324,0.44165835
36325,0.42118192
36326,0.42876798
36327,0.42516863
36328,0.41768444
36329,0.4164402
36330,0.41587046
36331,0.43000466
36332,0.45092818
36333,0.42900813
36334,0.40442252
36335,0.4218673
36336,0.41378593
36337,0.4503562
36338,0.42772004
36339,0.44206426
36340,0.419381
36341,0.42116916
36342,0.4177893
36343,0.475216
36344,0.41529176
36345,0.42456707
36346,0.42618605
36347,0.43857452
36348,0.41918263
36349,0.41674143
36350,0.42192337
36351,0.4205376
36352,0.40452167
36353,0.43839434
36354,0.4176774
36355,0.41624877
36356,0.41530475
36357,0.4255852
36358,0.43708515
36359,0.41882828
36360,0.41370955
36361,0.41672966
36362,0.41125152
36363,0.4138382
36364,0.4191152
36365,0.4372862
36366,0.44433814
36367,0.42329398
36368,0.42018816
36369,0.4267489
36370,0.42363408
36371,0.4260741
36372,0.4459015
36373,0.43980333
36374,0.44439763
36375,0.4215203
36376,0.4161204
36377,0.4472824
36378,0.41384915
36379,0.4274518
36380,0.42830172
36381,0.44367287
36382,0.41696596
36383,0.44460618
36384,0.4134299
36385,0.44149768
36386,0.40487728
36387,0.42118886
36388,0.41693178
36389,0.4270004
36390,0.40998173
36391,0.4544505
36392,0.42027432
36393,0.44730988
36394,0.44276378
36395,0.42237085
36396,0.414716
36397,0.41455802
36398,0.42321026
36399,0.425014
36400,0.4267969
36401,0.4184736
36402,0.4289422
36403,0.41669795
36404,0.42373958
36405,0.42734084
36406,0.4242636
36407,0.41953087
36408,0.42218834
36409,0.4125537
36410,0.41857404
36411,0.41511723
36412,0.4280325
36413,0.41278425
36414,0.446315
36415,0.42926705
36416,0.4468501
36417,0.42338386
36418,0.42612058
36419,0.40606838
36420,0.43245044
36421,0.42668346
36422,0.4715187
36423,0.42544225
36424,0.41253293
36425,0.44879207
36426,0.40564418
36427,0.4272427
36428,0.4177167
36429,0.41950473
36430,0.4081511
36431,0.4276146
36432,0.4056795
36433,0.4060643
36434,0.4481661
36435,0.4119892
36436,0.426299
36437,0.40757185
36438,0.42205474
36439,0.41842568
36440,0.41963467
36441,0.49190146
36442,0.40599936
36443,0.41458598
36444,0.4134008
36445,0.44165677
36446,0.4086705
36447,0.42052805
36448,0.42297578
36449,0.41558903
36450,0.41967827
36451,0.41654715
36452,0.41536763
36453,0.4230594
36454,0.41592696
36455,0.42601225
36456,0.41554654
36457,0.42453665
36458,0.4241559
36459,0.41920277
36460,0.44728297
36461,0.44377753
36462,0.40557036
36463,0.42647213
36464,0.4152058
36465,0.43621764
36466,0.4441439
36467,0.42242873
36468,0.41437125
36469,0.42867064
36470,0.42169932
36471,0.4405102
36472,0.42376724
36473,0.42426404
36474,0.4458575
36475,0.42723542
36476,0.4411139
36477,0.42568153
36478,0.41378537
36479,0.42107758
36480,0.42858976
36481,0.4448386
36482,0.421682
36483,0.4250164
36484,0.42367217
36485,0.41986045
36486,0.42770717
36487,0.41818804
36488,0.45047256
36489,0.41944358
36490,0.4128744
36491,0.42810038
36492,0.42581084
36493,0.4289826
36494,0.42779568
36495,0.41256222
36496,0.40925106
36497,0.44059074
36498,0.42762288
36499,0.4264297
36500,0.42279333
36501,0.44463608
36502,0.40693593
36503,0.4242952
36504,0.42807758
36505,0.4052177
36506,0.41994646
36507,0.42704508
36508,0.42358556
36509,0.4409547
36510,0.41383776
36511,0.4143834
36512,0.40565154
36513,0.41737753
36514,0.41776836
36515,0.41016763
36516,0.4182132
36517,0.41887248
36518,0.42584866
36519,0.43042576
36520,0.4267128
36521,0.404957
36522,0.41717556
36523,0.44300932
36524,0.41735804
36525,0.44708893
36526,0.4177557
36527,0.41301104
36528,0.4404998
36529,0.45221883
36530,0.42899323
36531,0.42236465
36532,0.440698
36533,0.42552754
36534,0.42840454
36535,0.42124847
36536,0.42711106
36537,0.44842127
36538,0.41721407
36539,0.4279268
36540,0.4192851
36541,0.42706233
36542,0.4177545
36543,0.4228089
36544,0.41869435
36545,0.418962
36546,0.4416007
36547,0.4174949
36548,0.42325488
36549,0.42775598
36550,0.41427696
36551,0.45132715
36552,0.4452101
36553,0.4075376
36554,0.44956872
36555,0.45077252
36556,0.40608925
36557,0.41559133
36558,0.41864824
36559,0.42694697
36560,0.42320457
36561,0.42878228
36562,0.42502725
36563,0.40677893
36564,0.4280743
36565,0.41445073
36566,0.4406429
36567,0.40572312
36568,0.4217556
36569,0.41759947
36570,0.44450426
36571,0.42606652
36572,0.42737484
36573,0.4875078
36574,0.44183666
36575,0.4231907
36576,0.42088544
36577,0.41730997
36578,0.44174656
36579,0.40986088
36580,0.4271883
36581,0.42325202
36582,0.41917244
36583,0.44877326
36584,0.42296502
36585,0.42651448
36586,0.41707948
36587,0.42443508
36588,0.40649745
36589,0.44608933
36590,0.41713822
36591,0.44565946
36592,0.44780168
36593,0.40568843
36594,0.42125985
36595,0.4186452
36596,0.4154986
36597,0.4176206
36598,0.41649726
36599,0.40562135
36600,0.42750397
36601,0.44852445
36602,0.4265843
36603,0.4264966
36604,0.4139936
36605,0.42812145
36606,0.41548795
36607,0.4311616
36608,0.40735674
36609,0.44038534
36610,0.42758456
36611,0.4202351
36612,0.41597795
36613,0.42602623
36614,0.4552357
36615,0.41927204
36616,0.44732416
36617,0.4126323
36618,0.43168122
36619,0.4249623
36620,0.41996005
36621,0.43826684
36622,0.42133826
36623,0.42616487
36624,0.4612073
36625,0.42837092
36626,0.41788214
36627,0.4485839
36628,0.42601395
36629,0.41739348
36630,0.41645053
36631,0.427556
36632,0.41952547
36633,0.40689984
36634,0.44992283
36635,0.42807382
36636,0.4287307
36637,0.42498285
36638,0.44923314
36639,0.41977865
36640,0.4417377
36641,0.44163668
36642,0.4275884
36643,0.4287095
36644,0.42276505
36645,0.41752598
36646,0.424266
36647,0.42896852
36648,0.42754826
36649,0.42829236
36650,0.4443765
36651,0.42679214
36652,0.44735578
36653,0.41848242
36654,0.4084233
36655,0.4430655
36656,0.44290563
36657,0.45117256
36658,0.4298342
36659,0.40841544
36660,0.4272226
36661,0.40560797
36662,0.41561282
36663,0.42004812
36664,0.42580423
36665,0.40649453
36666,0.42688945
36667,0.4236025
36668,0.4143636
36669,0.41417134
36670,0.42068276
36671,0.4184781
36672,0.42705974
36673,0.4178776
36674,0.4293499
36675,0.41039282
36676,0.4291331
36677,0.44892648
36678,0.44573405
36679,0.41852742
36680,0.41571438
36681,0.41788688
36682,0.42498598
36683,0.41106918
36684,0.42190203
36685,0.44480595
36686,0.42848426
36687,0.4254312
36688,0.42166203
36689,0.42800996
36690,0.42870903
36691,0.42071983
36692,0.40725675
36693,0.43101895
36694,0.41773623
36695,0.41509753
36696,0.4245799
36697,0.41991726
36698,0.4281272
36699,0.44320756
36700,0.4164565
36701,0.40797913
36702,0.42838144
36703,0.4199197
36704,0.42640102
36705,0.40470523
36706,0.44527265
36707,0.40813628
36708,0.44273034
36709,0.41641265
36710,0.44498688
36711,0.4236812
36712,0.41482592
36713,0.42631558
36714,0.4072622
36715,0.41758725
36716,0.4226062
36717,0.41818354
36718,0.42016044
36719,0.41640395
36720,0.42104325
36721,0.44988823
36722,0.42407882
36723,0.44360718
36724,0.44022247
36725,0.4217701
36726,0.44861966
36727,0.42083514
36728,0.42799336
36729,0.44309458
36730,0.43870085
36731,0.41358626
36732,0.42597708
36733,0.42894214
36734,0.44502172
36735,0.44656685
36736,0.44108716
36737,0.4415411
36738,0.42420876
36739,0.44115707
36740,0.44508776
36741,0.42149878
36742,0.42335007
36743,0.40451503
36744,0.42809346
36745,0.42644507
36746,0.4260669
36747,0.4079254
36748,0.41607004
36749,0.42164004
36750,0.42296743
36751,0.41866115
36752,0.42806843
36753,0.4127471
36754,0.45603094
36755,0.412221
36756,0.42783427
36757,0.44497472
36758,0.44642615
36759,0.41854426
36760,0.414243
36761,0.43985757
36762,0.44387007
36763,0.43619403
36764,0.4206081
36765,0.42033124
36766,0.42290848
36767,0.4447683
36768,0.41755775
36769,0.42639783
36770,0.42322963
36771,0.41522914
36772,0.4230309
36773,0.4067462
36774,0.41382387
36775,0.4283061
36776,0.41435656
36777,0.42427906
36778,0.45215884
36779,0.44542807
36780,0.42166683
36781,0.42358398
36782,0.42638904
36783,0.41776347
36784,0.48220518
36785,0.42760995
36786,0.4139725
36787,0.42682514
36788,0.44135022
36789,0.41843602
36790,0.4459057
36791,0.4193878
36792,0.4213909
36793,0.41891098
36794,0.4226956
36795,0.44730216
36796,0.42809767
36797,0.4406155
36798,0.41922715
36799,0.44485208
36800,0.42552313
36801,0.47509328
36802,0.41616926
36803,0.41711533
36804,0.44678146
36805,0.42852017
36806,0.42181414
36807,0.4495484
36808,0.4296087
36809,0.44481203
36810,0.42645782
36811,0.44040897
36812,0.41340253
36813,0.4429332
36814,0.42451292
36815,0.42070234
36816,0.405145
36817,0.42038736
36818,0.42386615
36819,0.42541012
36820,0.4204473
36821,0.40589416
36822,0.42509055
36823,0.41294008
36824,0.4197736
36825,0.48468465
36826,0.42157808
36827,0.4167103
36828,0.42281163
36829,0.41658872
36830,0.4125925
36831,0.447458
36832,0.42922762
36833,0.4267109
36834,0.42953107
36835,0.44909346
36836,0.44322634
36837,0.4223314
36838,0.42040986
36839,0.44028106
36840,0.42237055
36841,0.44427538
36842,0.4209748
36843,0.42094487
36844,0.4175263
36845,0.44484657
36846,0.42472205
36847,0.40448466
36848,0.4062648
36849,0.4547255
36850,0.41499683
36851,0.42451513
36852,0.4346639
36853,0.4209437
36854,0.4280508
36855,0.41680247
36856,0.4213294
36857,0.42825943
36858,0.4392473
36859,0.42771825
36860,0.4482134
36861,0.413838
36862,0.40374306
36863,0.43747565
36864,0.42702657
36865,0.4189046
36866,0.4227147
36867,0.42025957
36868,0.44311526
36869,0.42421988
36870,0.4408912
36871,0.42862087
36872,0.4407897
36873,0.41776735
36874,0.41550884
36875,0.4204714
36876,0.44144192
36877,0.42707792
36878,0.4266053
36879,0.41541064
36880,0.44713944
36881,0.41779813
36882,0.41931483
36883,0.40775406
36884,0.4172482
36885,0.42890298
36886,0.44888842
36887,0.42372563
36888,0.42038384
36889,0.44968903
36890,0.4163478
36891,0.41639107
36892,0.44543365
36893,0.41932592
36894,0.41974664
36895,0.41378722
36896,0.4159726
36897,0.44643402
36898,0.44919264
36899,0.4172672
36900,0.4153085
36901,0.41381353
36902,0.45515826
36903,0.4435925
36904,0.42819512
36905,0.4444986
36906,0.4215458
36907,0.4216705
36908,0.4260936
36909,0.4276515
36910,0.42751837
36911,0.40782207
36912,0.4258069
36913,0.426989
36914,0.4179307
36915,0.41512975
36916,0.41549385
36917,0.4482242
36918,0.42590493
36919,0.4078805
36920,0.4263822
36921,0.41519928
36922,0.40970513
36923,0.4192881
36924,0.4273679
36925,0.41512704
36926,0.44371164
36927,0.42042175
36928,0.4469413
36929,0.4432926
36930,0.4429568
36931,0.44239616
36932,0.417305
36933,0.4487127
36934,0.4293839
36935,0.4170107
36936,0.4169165
36937,0.4523474
36938,0.42256021
36939,0.42080694
36940,0.41905016
36941,0.44242686
36942,0.42046002
36943,0.41736826
36944,0.44166562
36945,0.41395396
36946,0.41882327
36947,0.4296347
36948,0.42373332
36949,0.4443822
36950,0.4247395
36951,0.4218761
36952,0.41374522
36953,0.44263574
36954,0.4271569
36955,0.42036918
36956,0.42351168
36957,0.44489655
36958,0.4285704
36959,0.4045948
36960,0.42184487
36961,0.4422819
36962,0.4483817
36963,0.41633976
36964,0.419671
36965,0.4060065
36966,0.41294375
36967,0.44068646
36968,0.44339567
36969,0.43313086
36970,0.43909675
36971,0.44824532
36972,0.44890228
36973,0.4136785
36974,0.42903197
36975,0.42192006
36976,0.43982473
36977,0.42614457
36978,0.41414344
36979,0.44929746
36980,0.44266632
36981,0.4459356
36982,0.429878
36983,0.42796984
36984,0.41942227
36985,0.4192766
36986,0.414069
36987,0.4175831
36988,0.42819872
36989,0.44712
36990,0.4176003
36991,0.42064783
36992,0.41549966
36993,0.4241193
36994,0.44918567
36995,0.4449326
36996,0.42192656
36997,0.41368482
36998,0.43928283
36999,0.4076508
37000,0.41474018
37001,0.42620823
37002,0.44982275
37003,0.41437012
37004,0.4455868
37005,0.4218756
37006,0.42894632
37007,0.42619133
37008,0.4189825
37009,0.4161426
37010,0.42177424
37011,0.4229524
37012,0.42532575
37013,0.42701304
37014,0.42038685
37015,0.42718205
37016,0.42111757
37017,0.44565448
37018,0.42822266
37019,0.4116241
37020,0.42753056
37021,0.4428241
37022,0.42234695
37023,0.42217895
37024,0.41773698
37025,0.4240249
37026,0.44154176
37027,0.41683692
37028,0.41522145
37029,0.4422933
37030,0.4431911
37031,0.47044483
37032,0.42863616
37033,0.41816983
37034,0.41381943
37035,0.4408144
37036,0.41576493
37037,0.40640882
37038,0.40447643
37039,0.42769212
37040,0.4177618
37041,0.42023996
37042,0.41717672
37043,0.4471942
37044,0.4268758
37045,0.40628847
37046,0.45305398
37047,0.42720336
37048,0.42582628
37049,0.40620446
37050,0.42645106
37051,0.41653913
37052,0.415297
37053,0.44104227
37054,0.41696563
37055,0.42468837
37056,0.42345467
37057,0.4238627
37058,0.42089972
37059,0.40697813
37060,0.423185
37061,0.41497913
37062,0.40742964
37063,0.4059438
37064,0.4210818
37065,0.4539865
37066,0.4452568
37067,0.4222319
37068,0.4438126
37069,0.42182696
37070,0.42420378
37071,0.420181
37072,0.419101
37073,0.41262951
37074,0.42271516
37075,0.44664836
37076,0.44383577
37077,0.4252778
37078,0.4374533
37079,0.4266433
37080,0.41292575
37081,0.41815412
37082,0.42416313
37083,0.43349048
37084,0.41555056
37085,0.41206676
37086,0.42045447
37087,0.42263678
37088,0.42327222
37089,0.42720857
37090,0.4470408
37091,0.4062174
37092,0.41293272
37093,0.4071035
37094,0.4280926
37095,0.42851055
37096,0.44489276
37097,0.40564653
37098,0.4208636
37099,0.4409946
37100,0.44071856
37101,0.42995432
37102,0.42204505
37103,0.40486643
37104,0.42662987
37105,0.41944927
37106,0.4424848
37107,0.42032027
37108,0.41749606
37109,0.44329235
37110,0.41659832
37111,0.40521848
37112,0.44040588
37113,0.40520293
37114,0.41895732
37115,0.44445655
37116,0.44405144
37117,0.4447318
37118,0.42506382
37119,0.41574928
37120,0.41881496
37121,0.43009838
37122,0.41577137
37123,0.42771956
37124,0.41615826
37125,0.44350946
37126,0.41416496
37127,0.4270033
37128,0.40529737
37129,0.42809853
37130,0.41736278
37131,0.42693472
37132,0.4149455
37133,0.41904834
37134,0.42766386
37135,0.4260357
37136,0.41305432
37137,0.42094314
37138,0.42478663
37139,0.42043406
37140,0.41580805
37141,0.41683796
37142,0.44722804
37143,0.42540255
37144,0.41604877
37145,0.4257357
37146,0.42129844
37147,0.44048798
37148,0.41604206
37149,0.4254652
37150,0.4273268
37151,0.41873598
37152,0.45062858
37153,0.40476364
37154,0.4445564
37155,0.42830506
37156,0.41492784
37157,0.41651186
37158,0.44613543
37159,0.40463
37160,0.425012
37161,0.42610538
37162,0.4284889
37163,0.4258961
37164,0.41799858
37165,0.422011
37166,0.41333777
37167,0.41889673
37168,0.41837943
37169,0.42709732
37170,0.42704052
37171,0.41318282
37172,0.42180762
37173,0.45390218
37174,0.42102367
37175,0.40496787
37176,0.42589065
37177,0.44237968
37178,0.4066513
37179,0.42752245
37180,0.41504097
37181,0.43572876
37182,0.42771983
37183,0.41211852
37184,0.4440367
37185,0.41819838
37186,0.4201611
37187,0.4144942
37188,0.41316092
37189,0.41515866
37190,0.4276416
37191,0.42361277
37192,0.4556825
37193,0.44004086
37194,0.44773567
37195,0.41330072
37196,0.4500641
37197,0.42776874
37198,0.41715896
37199,0.4211195
37200,0.44980806
37201,0.42766696
37202,0.43706197
37203,0.41443792
37204,0.41546455
37205,0.4307179
37206,0.41691747
37207,0.40427774
37208,0.41739044
37209,0.44614944
37210,0.41222885
37211,0.41752678
37212,0.44159782
37213,0.4049776
37214,0.4127057
37215,0.40675494
37216,0.44015366
37217,0.4270233
37218,0.4475387
37219,0.42565036
37220,0.40727425
37221,0.40862322
37222,0.425966
37223,0.41532096
37224,0.42517245
37225,0.44817874
37226,0.42242113
37227,0.40792757
37228,0.41676113
37229,0.44371408
37230,0.42178154
37231,0.42608535
37232,0.44607508
37233,0.45248526
37234,0.4164919
37235,0.41466638
37236,0.41727924
37237,0.42680946
37238,0.42669827
37239,0.42925778
37240,0.4082515
37241,0.4258558
37242,0.4167406
37243,0.44441864
37244,0.42110103
37245,0.40511853
37246,0.41461253
37247,0.44945422
37248,0.42220488
37249,0.41936398
37250,0.41679674
37251,0.41969
37252,0.41815203
37253,0.4201023
37254,0.4166179
37255,0.4147114
37256,0.4243819
37257,0.4544797
37258,0.45258442
37259,0.4149553
37260,0.41679367
37261,0.42153135
37262,0.42190647
37263,0.41595486
37264,0.44088548
37265,0.42681986
37266,0.41466048
37267,0.415875
37268,0.41786915
37269,0.44023392
37270,0.4255087
37271,0.44804406
37272,0.42650992
37273,0.44212437
37274,0.42385074
37275,0.41641378
37276,0.4217614
37277,0.41388175
37278,0.44288558
37279,0.4259173
37280,0.41699216
37281,0.42205936
37282,0.44528687
37283,0.44086796
37284,0.41705444
37285,0.40671596
37286,0.41548356
37287,0.4174147
37288,0.44916528
37289,0.4238823
37290,0.42557177
37291,0.4264582
37292,0.41562444
37293,0.44731426
37294,0.4222349
37295,0.4278958
37296,0.4165525
37297,0.41347227
37298,0.41389444
37299,0.447287
37300,0.42399946
37301,0.42319945
37302,0.42030206
37303,0.41386148
37304,0.46539423
37305,0.414266
37306,0.4478564
37307,0.40755957
37308,0.42056534
37309,0.45273703
37310,0.41395485
37311,0.41900858
37312,0.42198944
37313,0.44869256
37314,0.41602334
37315,0.410936
37316,0.4416445
37317,0.41788998
37318,0.42387757
37319,0.4195556
37320,0.42063925
37321,0.44352284
37322,0.4245589
37323,0.41834095
37324,0.4441312
37325,0.42093137
37326,0.42662066
37327,0.41816244
37328,0.44196
37329,0.42041296
37330,0.42148763
37331,0.44022635
37332,0.42476735
37333,0.42526504
37334,0.4201136
37335,0.4053345
37336,0.41395092
37337,0.42837334
37338,0.4154331
37339,0.4113045
37340,0.42071933
37341,0.44592077
37342,0.42529798
37343,0.40567282
37344,0.41294584
37345,0.4222008
37346,0.44280612
37347,0.422733
37348,0.40516385
37349,0.4323761
37350,0.42591566
37351,0.4081028
37352,0.40926364
37353,0.4253972
37354,0.42130786
37355,0.42464367
37356,0.41545993
37357,0.40634236
37358,0.4365835
37359,0.41474766
37360,0.42619976
37361,0.4040036
37362,0.44152772
37363,0.44682235
37364,0.41855407
37365,0.4165095
37366,0.41346958
37367,0.41526628
37368,0.42438036
37369,0.44347095
37370,0.44535723
37371,0.40869632
37372,0.45066878
37373,0.40756133
37374,0.41587624
37375,0.44591457
37376,0.4223606
37377,0.4456705
37378,0.44641864
37379,0.40527606
37380,0.4073414
37381,0.41728905
37382,0.42274234
37383,0.41823393
37384,0.42550042
37385,0.44355083
37386,0.447203
37387,0.41867226
37388,0.4176407
37389,0.44463584
37390,0.41072375
37391,0.44242108
37392,0.42640623
37393,0.4247518
37394,0.41922146
37395,0.41999394
37396,0.41369522
37397,0.44459313
37398,0.44117606
37399,0.4207362
37400,0.4416559
37401,0.44101658
37402,0.4060951
37403,0.4515207
37404,0.41667104
37405,0.42485124
37406,0.42696592
37407,0.42552838
37408,0.40461046
37409,0.4262416
37410,0.41639787
37411,0.42230958
37412,0.4194309
37413,0.4757136
37414,0.44070768
37415,0.41439852
37416,0.42688826
37417,0.4256125
37418,0.42618993
37419,0.45645046
37420,0.42691812
37421,0.42956936
37422,0.41925943
37423,0.4246869
37424,0.40520316
37425,0.4147334
37426,0.44599038
37427,0.44294128
37428,0.42623058
37429,0.42834297
37430,0.44533047
37431,0.45125973
37432,0.40538472
37433,0.43809354
37434,0.4398628
37435,0.45018134
37436,0.42067742
37437,0.41620803
37438,0.42428347
37439,0.42536584
37440,0.4452935
37441,0.44463235
37442,0.42714638
37443,0.41497195
37444,0.42399976
37445,0.42576674
37446,0.42658803
37447,0.41067144
37448,0.45163962
37449,0.41885668
37450,0.42487854
37451,0.41798893
37452,0.4075602
37453,0.4236025
37454,0.4177872
37455,0.4170123
37456,0.41653803
37457,0.43598288
37458,0.44241944
37459,0.4156064
37460,0.40508965
37461,0.40675777
37462,0.42453304
37463,0.4051677
37464,0.40637323
37465,0.40566808
37466,0.418169
37467,0.4162705
37468,0.4043189
37469,0.42908093
37470,0.42663723
37471,0.42330462
37472,0.42588618
37473,0.42447695
37474,0.4078235
37475,0.4398864
37476,0.45029604
37477,0.4197206
37478,0.45197412
37479,0.45181978
37480,0.4056452
37481,0.41197655
37482,0.45065358
37483,0.42620242
37484,0.41569635
37485,0.41970068
37486,0.42486835
37487,0.42043978
37488,0.42769742
37489,0.41820484
37490,0.41326627
37491,0.41426042
37492,0.40417156
37493,0.40595725
37494,0.40743867
37495,0.42546442
37496,0.40542594
37497,0.45245096
37498,0.41543764
37499,0.42415857
37500,0.4219047
37501,0.44858673
37502,0.42040068
37503,0.4470411
37504,0.42496184
37505,0.4181713
37506,0.41436446
37507,0.44355097
37508,0.4150378
37509,0.41579783
37510,0.42632893
37511,0.4057887
37512,0.43866545
37513,0.41500297
37514,0.41476634
37515,0.42013404
37516,0.4217547
37517,0.42037952
37518,0.41822916
37519,0.44645548
37520,0.41561374
37521,0.40840948
37522,0.41927978
37523,0.42750573
37524,0.45115218
37525,0.44705254
37526,0.4172202
37527,0.41733983
37528,0.4204549
37529,0.4434461
37530,0.44825464
37531,0.46364543
37532,0.42626595
37533,0.4255476
37534,0.4275673
37535,0.40458766
37536,0.4473118
37537,0.4183927
37538,0.40406215
37539,0.42720398
37540,0.41341317
37541,0.42638496
37542,0.44400004
37543,0.42688045
37544,0.4145291
37545,0.44572306
37546,0.44078085
37547,0.44356036
37548,0.41842332
37549,0.41163006
37550,0.41942906
37551,0.42736092
37552,0.40558204
37553,0.4111441
37554,0.41969246
37555,0.42148226
37556,0.4166855
37557,0.4267785
37558,0.42428437
37559,0.41913038
37560,0.41974697
37561,0.4206297
37562,0.40735826
37563,0.4076167
37564,0.4184838
37565,0.41589126
37566,0.41288105
37567,0.42167914
37568,0.4431929
37569,0.41841173
37570,0.42617515
37571,0.42440915
37572,0.45722774
37573,0.4212881
37574,0.42218316
37575,0.44487947
37576,0.4244086
37577,0.42594767
37578,0.42757973
37579,0.4209926
37580,0.42019692
37581,0.41821373
37582,0.44245544
37583,0.41726226
37584,0.41978496
37585,0.4163528
37586,0.4366729
37587,0.41940928
37588,0.4200963
37589,0.4448899
37590,0.43509468
37591,0.41444176
37592,0.43981993
37593,0.40544274
37594,0.41524154
37595,0.41417298
37596,0.42559436
37597,0.413949
37598,0.4140164
37599,0.42148784
37600,0.41638362
37601,0.44350293
37602,0.42469406
37603,0.4135826
37604,0.44255632
37605,0.42665288
37606,0.42094594
37607,0.40753797
37608,0.42360613
37609,0.4390581
37610,0.44290072
37611,0.40897065
37612,0.40359247
37613,0.42339873
37614,0.421456
37615,0.42600644
37616,0.41997838
37617,0.40827334
37618,0.42313063
37619,0.41948417
37620,0.42632514
37621,0.42594576
37622,0.42864367
37623,0.4173995
37624,0.4214638
37625,0.42665833
37626,0.41532615
37627,0.4076971
37628,0.42462036
37629,0.4188191
37630,0.42713282
37631,0.42533103
37632,0.421796
37633,0.41421086
37634,0.4482306
37635,0.40573788
37636,0.422806
37637,0.41614452
37638,0.41612247
37639,0.43446732
37640,0.40547267
37641,0.40778428
37642,0.42154902
37643,0.40748394
37644,0.44835064
37645,0.41975093
37646,0.42509806
37647,0.44254217
37648,0.40681624
37649,0.4178087
37650,0.4428367
37651,0.410759
37652,0.4245872
37653,0.4147543
37654,0.41997755
37655,0.40782684
37656,0.4557224
37657,0.41742808
37658,0.44481534
37659,0.4243861
37660,0.44462362
37661,0.41990408
37662,0.4490378
37663,0.41996753
37664,0.4197604
37665,0.44654194
37666,0.45173842
37667,0.4479331
37668,0.42750114
37669,0.44713268
37670,0.4206495
37671,0.42330816
37672,0.4132506
37673,0.41480482
37674,0.4071848
37675,0.4461877
37676,0.41545993
37677,0.4189997
37678,0.4049991
37679,0.41790855
37680,0.420578
37681,0.40526453
37682,0.42022958
37683,0.42383382
37684,0.4354273
37685,0.4275215
37686,0.40687567
37687,0.44070777
37688,0.42475024
37689,0.44286013
37690,0.44964343
37691,0.43749967
37692,0.4265088
37693,0.41538957
37694,0.42657858
37695,0.40587932
37696,0.42548376
37697,0.41804683
37698,0.4392877
37699,0.42586192
37700,0.4422729
37701,0.45045924
37702,0.44489908
37703,0.421227
37704,0.4424374
37705,0.4163491
37706,0.42779794
37707,0.42380637
37708,0.41657752
37709,0.42136884
37710,0.4262238
37711,0.42677507
37712,0.4220686
37713,0.422563
37714,0.41507572
37715,0.42055842
37716,0.41998503
37717,0.4143652
37718,0.44276053
37719,0.4055594
37720,0.43661422
37721,0.4466562
37722,0.41541994
37723,0.41730636
37724,0.42661875
37725,0.44219327
37726,0.4156826
37727,0.41330004
37728,0.4265031
37729,0.42376596
37730,0.4221548
37731,0.45054302
37732,0.40668288
37733,0.42520848
37734,0.42032924
37735,0.40473613
37736,0.42121983
37737,0.42016742
37738,0.41275865
37739,0.4445924
37740,0.42103356
37741,0.41385937
37742,0.4224111
37743,0.42794257
37744,0.42497772
37745,0.40792182
37746,0.4180754
37747,0.4435689
37748,0.42767385
37749,0.4326726
37750,0.42185956
37751,0.42243287
37752,0.41573173
37753,0.4163677
37754,0.40678358
37755,0.44273916
